# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = test_model_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = dense_e
#         metric_file = src/test/test-models/test_model.dense_e_metric.json
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 5678
# output
#   file = test/checkpoint_dense_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu1,mu2
-0.63167026,0.973632,0.89111684,2,3,0,3.8081097,5.2118137,-0.99584662
-0.56300763,0.91877568,0.89111684,3,7,0,1.4291971,5.7031377,0.89485053
-0.37653024,1,0.89111684,2,3,0,0.7282106,7.7583241,0.38877315
-0.72104096,0.90128522,0.89111684,2,3,0,1.42234,11.27552,-0.41316865
-0.12183823,0.93971365,0.89111684,3,7,0,1.7063852,-4.2656739,-0.2484285
-0.15843774,0.98923585,0.89111684,2,3,0,0.34459005,2.5443234,-0.5021351
-0.018350892,0.85598014,0.89111684,2,3,0,1.3051047,0.67805227,0.17917655
-0.49422315,0.88510641,0.89111684,1,3,0,1.1357617,-8.6337804,-0.49297532
-0.21507562,1,0.89111684,2,3,0,0.54619595,6.3867403,-0.14915338
-0.29920473,0.75588761,0.89111684,2,3,0,2.5902224,-3.122539,-0.70774781
-0.16688067,0.99166348,0.89111684,2,3,0,0.43001697,-5.1977038,-0.25219058
-0.12262072,0.97390841,0.89111684,2,7,0,0.37786865,2.7547772,-0.41152578
-0.54189989,0.95171036,0.89111684,2,3,0,0.78150299,6.7631506,0.79145292
-0.55132369,0.85756128,0.89111684,1,3,0,2.556651,7.091653,-0.77442362
-0.50428083,0.93676775,0.89111684,2,3,0,1.3134769,8.7008666,-0.50150858
-0.65022313,0.97242048,0.89111684,2,3,0,0.81618215,-11.399941,-0.029322374
-0.22745727,1,0.89111684,2,3,0,0.68754671,-6.1813512,0.2698583
-3.0055331,0.60255443,0.89111684,1,3,0,6.2491804,1.2762036,2.4484238
-0.64250554,0.98837218,0.89111684,2,3,0,3.306252,-7.116124,0.88239382
-0.5617574,0.96156442,0.89111684,2,3,0,1.2267871,-2.8404257,1.0211927
-0.76572451,0.93190879,0.89111684,2,3,0,1.212666,10.567602,-0.64397741
-0.83292857,0.99675742,0.89111684,2,3,0,1.0683429,-12.756719,-0.19626108
-1.280374,0.92280073,0.89111684,1,1,0,1.3833125,-15.452369,-0.41592164
-0.76154214,0.99930749,0.89111684,3,7,0,1.4233923,-12.334953,0.039669337
-0.76154214,0.90535229,0.89111684,1,1,0,1.230624,-12.334953,0.039669337
-1.4189762,0.96395297,0.89111684,2,3,0,1.6390219,-16.278687,-0.43358511
-0.046184962,1,0.89111684,2,3,0,1.2461354,0.30573428,-0.30238252
-0.78075915,0.92466808,0.89111684,2,3,0,0.9626809,0.7014774,1.2476368
-0.27038034,1,0.89111684,2,3,0,0.84958115,5.4503586,0.49365635
-1.4471706,0.67122031,0.89111684,2,3,0,3.9112975,-2.6512031,-1.6804917
-0.077783179,0.96317982,0.89111684,2,3,0,2.1808714,-2.394441,-0.31342125
-1.2928856,0.86737177,0.89111684,3,7,0,1.8837552,2.9627975,1.580503
-1.1441317,0.97621594,0.89111684,2,3,0,1.8410694,11.689222,0.96014801
-0.99671952,0.89474286,0.89111684,2,3,0,2.4862788,14.107526,0.056710681
-0.2957362,0.85743475,0.89111684,2,7,0,2.3403677,-7.6335726,0.093584678
-0.34635811,0.95347459,0.89111684,2,3,0,0.8523077,-6.8650655,0.47055815
-0.26400011,0.90564764,0.89111684,1,3,0,1.3179116,5.6520271,-0.4566685
-2.0054668,0.80025549,0.89111684,2,3,0,2.7366306,16.351367,1.1564003
-3.9024457,0.72856462,0.89111684,1,1,0,3.9432973,23.217623,1.5538054
-0.33012358,0.99570616,0.89111684,2,3,0,4.4732252,6.7790015,0.44799391
-0.18594275,0.94029028,0.89111684,1,3,0,0.91920335,-5.586527,0.24452539
-0.11832206,1,0.89111684,1,1,0,0.18413002,-4.5561639,0.17046352
-1.0293393,0.95033035,0.89111684,2,7,0,1.1069856,1.6359111,-1.4254531
-1.2571183,0.86282359,0.89111684,2,7,0,2.6714061,15.848147,0.050980836
-0.23875064,0.99285481,0.89111684,2,3,0,1.5729013,1.3763661,-0.6771687
-0.11823972,0.98948937,0.89111684,2,3,0,0.37917434,4.1645032,-0.25109473
-0.12446294,0.99972073,0.89111684,3,7,0,0.15401526,-4.9770743,-0.034830997
-0.12446294,0.71374909,0.89111684,2,3,0,3.3171902,-4.9770743,-0.034830997
-1.2240284,0.86442417,0.89111684,2,3,0,1.602845,-14.016454,-0.69530355
-0.53880948,0.98642132,0.89111684,3,7,0,1.8017277,-7.2001796,0.74779215
-1.5332294,0.91103982,0.89111684,2,3,0,2.2748478,-6.2916537,-1.6342001
-2.6296324,0.79130786,0.89111684,2,3,0,3.5535832,-21.245841,-0.86336972
-4.5862348,0.95296016,0.89111684,2,7,0,5.2811216,21.664658,2.1163401
-2.5796846,1,0.89111684,1,1,0,4.3902747,16.859743,1.5221234
-3.2012141,0.98943049,0.89111684,3,7,0,3.4062399,-17.803195,-1.7980241
-2.1599311,0.81619785,0.89111684,3,7,0,7.7277441,13.710614,-1.5620668
-0.3155432,1,0.89111684,2,3,0,1.8348,-7.8159208,-0.14212748
-0.56336364,0.94128621,0.89111684,3,7,0,1.6849439,7.8404232,0.7155452
-0.20692786,0.98539595,0.89111684,2,3,0,0.93929098,-4.2368374,0.48409484
-0.067896444,0.96792719,0.89111684,1,3,0,0.55811122,3.3825981,-0.14619572
-0.16840442,0.96163649,0.89111684,1,3,0,0.53446605,0.25065282,0.57981081
-1.1080323,0.76878572,0.89111684,1,3,0,1.8983677,-14.745319,0.2045003
-0.53315707,0.96436226,0.89111684,2,3,0,1.7620066,-6.6330456,-0.79141721
