# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-13.070877,0.84401456,0.1661626,3,7,0,18.234779,0.0890572,2.9764375,-0.51406827,0.1794189,1.8708122,-0.28112701,-3.5767965,-1.0870168,-2.4450739,2.190274
-12.26026,0.83049775,0.1661626,4,31,0,19.930708,7.3110903,5.0594269,7.8268455,7.2434449,4.6422502,4.5963441,10.199254,11.494498,7.0506597,2.5395847
-13.454682,0.96607885,0.1661626,4,15,0,16.728198,3.4837063,1.5273201,1.9567286,2.1779004,7.1758978,0.15509577,5.9881606,3.0011508,0.85289928,2.2347206
-12.797,0.89827183,0.1661626,3,7,0,19.839568,5.6912283,6.2468479,4.2641873,5.3244172,1.5946432,5.3297186,0.97620644,5.0753136,7.7484849,3.0766486
-17.627195,0.94468447,0.1661626,4,15,0,19.586664,3.4718855,-0.13597329,5.2304445,-0.14196969,-3.5988676,3.2127876,8.2460711,10.048956,8.5556821,4.8907086
-19.11508,0.98642758,0.1661626,5,31,0,22.58429,3.4332863,11.201082,5.0595965,4.6255859,13.478948,0.0072333665,-4.8801188,8.7595404,-4.8891183,6.7289279
-19.095733,0.95388268,0.1661626,5,31,0,25.544871,2.2387656,10.776405,6.1309354,6.657484,13.020301,-0.48109346,-4.5238291,8.064336,-3.1977204,7.3010909
-15.719631,0.9885259,0.1661626,4,31,0,22.610223,13.171825,17.32316,10.840231,8.4653941,10.365706,11.493135,11.245344,19.112866,18.679225,4.6687982
-14.00189,0.96354674,0.1661626,4,15,0,18.014735,13.74902,13.994489,13.615974,11.575948,11.130641,14.81813,9.1931004,14.595741,13.701272,4.217794
-16.823116,0.97373405,0.1661626,4,15,0,20.077113,11.828707,16.135647,16.286286,12.247868,5.5605335,11.596815,10.332824,18.78253,14.880522,5.7903833
-13.527319,0.98857116,0.1661626,4,31,0,19.993971,9.0081428,7.1357413,11.341615,9.8683082,12.128782,3.4158881,6.7248578,6.7488288,9.6046085,2.6782806
-12.835178,1,0.1661626,4,23,0,16.498121,9.0675872,11.259003,10.573132,11.075642,12.1282,8.8687168,7.8459429,12.88007,4.855053,2.8934197
-12.380243,0.86387299,0.1661626,4,15,0,16.76146,10.514068,11.046454,10.091592,10.176126,12.855072,7.3043214,7.8567713,12.447825,5.8133975,2.9568202
-15.529593,0.94285131,0.1661626,4,15,0,17.408246,9.1293802,8.4771756,12.020582,4.5525442,13.695782,8.3096363,9.9998773,8.7145773,14.766549,5.0644456
-11.16494,0.93410094,0.1661626,4,15,0,17.392595,11.462084,12.634261,8.0209629,13.013312,11.640405,10.785861,10.3648,12.89601,8.2954287,1.7772579
-10.963181,0.7989302,0.1661626,3,11,0,13.598932,10.334099,12.834934,10.682311,9.5831185,11.697531,10.886177,10.50223,11.667301,8.4823735,3.0356295
-9.257582,0.98586849,0.1661626,3,7,0,11.981523,11.195882,10.969222,9.2169139,12.403851,11.520082,8.1376313,11.914264,11.571747,10.321274,1.964333
-15.551988,0.79910473,0.1661626,4,31,0,19.708892,17.350288,21.967374,19.685682,16.182039,15.25283,14.514548,14.695889,18.789185,21.289432,3.4101434
-10.115166,0.8890098,0.1661626,4,31,0,18.530139,12.927322,14.075992,12.547301,10.551654,12.445127,13.746138,9.4518377,13.092283,12.058689,1.8186846
-13.342205,0.95279574,0.1661626,3,7,0,15.740043,11.69,12.763436,15.162363,13.680791,10.171703,10.417548,12.338571,8.2883202,14.256534,1.8242394
-15.933861,0.67990998,0.1661626,5,39,0,20.872389,8.9906596,9.1985539,5.1411094,3.5469481,15.8285,9.4192063,7.6254771,12.101249,4.3182996,4.2970291
-14.484728,0.99779026,0.1661626,4,15,0,19.290548,7.2080702,9.7696638,8.1506009,11.32063,2.1818944,4.3864691,7.8488622,9.4316921,9.7317156,2.2569137
-14.016053,1,0.1661626,4,15,0,16.596318,7.0577587,6.6047859,11.744386,2.7813683,7.221277,10.911248,7.0310891,7.4051256,4.3808881,3.145416
-12.380776,0.98834871,0.1661626,4,15,0,17.306075,9.2994064,10.833855,5.0116944,12.564213,9.3439436,6.6294893,10.255166,8.7716428,9.3408998,3.1521187
-12.82819,0.96115211,0.1661626,4,15,0,16.574125,4.851991,4.9962398,9.4970718,0.51067296,3.9011783,5.1211156,5.8416258,6.9756197,7.3087719,2.9257518
-9.4502666,0.95251975,0.1661626,3,7,0,14.580146,7.0205729,4.4678857,6.0317175,6.1124525,6.1529181,5.573815,6.1876198,6.7804008,5.0936906,2.0930871
-8.4573353,0.8717066,0.1661626,3,7,0,11.466302,5.8348708,4.0718453,6.2286162,5.2989524,6.0534915,6.5135158,6.7556881,8.0940279,5.3931299,1.936856
-10.749167,0.73324698,0.1661626,2,7,0,11.966565,6.1985625,4.8960169,5.6759691,5.2923128,6.0278642,4.1387442,9.1255316,7.9779399,4.2203596,2.5985856
-11.449324,0.65474663,0.1661626,4,23,0,17.319584,1.0258176,1.8419691,1.8158615,-1.9253958,-0.94993865,1.5045969,-1.7525815,1.0381124,2.2932513,2.0560867
-10.73928,0.88475239,0.1661626,5,47,0,18.295492,14.734133,13.113369,16.658946,16.329638,13.783514,12.251747,15.361235,14.833077,13.159224,1.6230858
-12.575152,0.67011136,0.1661626,3,7,0,14.071997,15.570039,17.755995,12.10588,12.996634,16.233205,16.544888,13.548859,16.20322,17.137984,2.2007343
-11.54539,0.99573243,0.1661626,3,7,0,15.090956,15.749313,14.041257,17.823301,17.306108,14.582266,14.218237,16.639673,15.451392,13.756838,1.3431248
-15.793348,0.88544738,0.1661626,4,15,0,18.053596,17.74363,22.586608,14.186031,19.705115,19.563404,14.91639,14.219539,19.652647,18.341627,3.4610395
-13.126737,0.98546012,0.1661626,4,15,0,18.460508,17.817857,18.304042,21.109542,15.333239,18.14847,16.740051,18.992654,18.679889,18.626599,2.0279869
-9.0922463,0.86640909,0.1661626,5,47,0,18.225715,5.5554736,4.8612479,6.7960671,6.8422445,6.3161272,7.6301223,3.8095978,6.9361854,4.7599586,1.9403235
-16.784411,0.65706479,0.1661626,4,31,0,19.943048,0.77289048,4.9790414,-0.54173364,6.2161846,-0.1716839,3.2517885,-6.3362633,3.7069858,2.0595108,4.0202005
-18.220996,0.95937974,0.1661626,4,23,0,21.475679,4.4167355,5.5217167,5.3460638,3.7372704,-3.3307993,-1.923541,8.7372023,15.332662,5.3975916,4.8644257
-17.40504,0.99123649,0.1661626,4,15,0,23.189573,5.7153853,7.4944151,4.9783841,2.2478956,12.209632,7.7315127,2.2150232,0.60156308,2.4510418,6.0667219
-16.515273,0.98480797,0.1661626,3,15,0,19.579668,4.5397659,6.9813651,3.653472,4.4479068,12.276467,1.5449925,7.4764703,0.9317606,0.51700167,4.5423439
-15.912288,0.97917897,0.1661626,4,15,0,20.015927,3.7374104,8.7564728,10.547292,3.721287,0.59549427,2.6602745,8.6272169,2.3053112,4.4019119,4.2903492
-19.596849,0.96834523,0.1661626,5,47,0,22.768561,10.452377,24.097299,10.749695,8.0077935,11.377546,-1.2778199,13.086374,10.021419,13.942027,4.9893433
-22.615027,0.99352597,0.1661626,5,31,0,24.270394,10.364888,-0.57602905,13.556059,18.269451,3.9329242,10.394094,2.2277339,17.801592,3.5054464,5.3223951
-17.861732,0.98214333,0.1661626,4,15,0,25.157917,6.8689262,11.088328,7.399563,9.6186806,5.3368558,10.985183,1.4588931,9.9454341,5.1767332,8.5569957
-19.648858,0.99354064,0.1661626,4,15,0,23.147581,9.9679252,5.9752813,9.1877665,2.1712122,6.1983533,-2.7093253,9.8984617,9.1201378,3.731,10.210864
-17.66251,0.92439005,0.1661626,5,47,0,21.840232,8.1983676,18.142513,7.1049619,8.5196881,8.1329561,12.833079,4.102318,14.223858,11.719035,7.7378108
-19.641072,0.99244631,0.1661626,4,31,0,22.938074,6.6608003,7.9429661,9.1616586,1.8206788,-0.20579331,5.7330868,-8.9176554,13.612962,8.7423429,6.1227783
-19.682121,0.99791964,0.1661626,5,31,0,25.603085,6.9649196,6.8422405,-0.61525398,4.5153479,12.272867,-1.8324488,14.292857,3.9714548,1.5298986,5.7010309
-20.173766,0.96560823,0.1661626,5,31,0,23.943757,3.3701871,2.702597,5.294474,0.6492414,-2.4355295,7.4900088,-10.722495,6.1595305,5.3482659,5.2727951
-21.04393,0.96130996,0.1661626,4,15,0,25.687363,1.9070753,2.3248771,7.8980905,-1.626083,4.6164034,-3.5575972,16.07774,0.79574181,-2.3824121,6.0979884
-16.954368,0.99200779,0.1661626,5,31,0,23.878168,6.647493,11.013492,11.863509,0.027822187,11.329934,6.0164589,-0.10096195,13.556317,2.6039426,5.6421161
-17.325339,0.99081179,0.1661626,4,15,0,19.402436,7.1076787,10.3591,11.713137,-1.6399251,11.651078,6.8169951,-0.12191923,13.405619,3.1288373,5.412529
-18.83354,0.9457001,0.1661626,5,31,0,25.242296,12.083842,18.721715,8.8857439,17.000497,8.5795225,9.7202999,-2.2405797,14.159469,16.658764,7.3461383
-22.861183,0.91274426,0.1661626,5,31,0,29.547808,12.268236,27.843329,2.668425,3.6118728,19.924941,-5.0538991,10.714156,16.850738,26.03835,15.022636
-22.665106,0.97906977,0.1661626,5,31,0,25.996201,13.224201,29.033467,7.2285963,7.4679057,12.201296,8.2496483,-0.051816241,23.973765,22.275436,18.446263
-26.771321,0.9900605,0.1661626,5,31,0,29.879458,13.607523,24.528611,-8.1334521,20.582562,11.193204,7.1599718,7.8934574,29.190104,30.358778,9.6771862
-25.906583,0.99374932,0.1661626,5,63,0,31.845364,16.617197,30.233717,23.858456,-2.7751199,15.929582,-4.0263236,-3.8644745,15.58051,25.864919,25.324499
-18.987621,0.99026509,0.1661626,5,31,0,29.122321,8.462963,5.4537667,14.139002,14.673792,15.781973,5.4372204,6.911878,13.533685,7.9484917,8.5953268
-22.574324,0.99140558,0.1661626,4,15,0,25.1906,6.992282,4.8221349,12.68107,18.996873,15.304766,-0.097542211,16.894042,13.789245,6.2582783,5.8686168
-21.830852,0.99385062,0.1661626,5,31,0,26.590963,16.925552,22.09203,2.6455605,15.521569,6.9768848,5.4121694,6.48211,20.878196,2.8813392,8.5629305
-22.323675,0.99961144,0.1661626,5,31,0,25.707312,-1.5874164,13.760474,11.939879,-11.390843,-0.16795658,-3.4092895,3.0538218,6.8585884,16.319031,13.221136
-20.574209,0.98933708,0.1661626,5,31,0,26.100018,6.8925841,13.295334,6.9889564,13.735931,9.2396628,13.01906,5.5065685,17.196078,5.4757359,3.6343336
-24.076575,1,0.1661626,4,31,0,27.184151,5.0020953,10.038883,17.297567,-3.6410096,3.1450775,-4.8914686,11.296899,-1.4183206,16.28889,15.722152
-21.280557,0.99279729,0.1661626,5,31,0,27.098738,12.844127,16.721738,8.7326904,18.237527,17.988521,19.40924,13.78501,16.934862,5.8578011,8.4219993
-25.531858,0.99703565,0.1661626,5,31,0,27.836835,10.635744,19.064016,19.977234,6.8601877,5.1544825,-11.240407,24.353916,10.360012,21.67259,14.622478
-24.941035,0.99980287,0.1661626,5,31,0,29.361952,12.049019,12.078005,17.524779,-1.4655384,6.0837931,-8.0187098,22.886594,11.522267,28.427519,12.712671
-29.693261,0.95734274,0.1661626,5,31,0,34.682726,11.743633,7.9842988,4.9280745,17.475457,16.621739,21.229631,-20.530305,21.944895,5.500144,11.238217
-31.273232,0.96786727,0.1661626,4,31,0,34.115831,9.6225853,5.0235402,4.7942999,19.644509,18.955603,15.846004,-23.508638,24.367933,6.9387209,25.974216
-28.271941,0.99789934,0.1661626,5,31,0,35.905461,4.0188342,13.873111,4.6734993,-4.2601192,-2.9813308,-10.211636,26.704442,-5.3012902,4.0771488,9.7718801
-24.528187,0.99532657,0.1661626,5,31,0,31.118437,3.7223253,21.148563,0.8461326,-6.1601966,2.288435,-5.055541,20.913827,0.14308634,6.4755765,14.692398
-24.871345,0.99695346,0.1661626,5,31,0,29.474626,10.976576,9.9839934,12.145638,8.3665921,17.560498,12.580044,-7.5719625,31.750967,15.013197,8.3186111
-24.839483,0.99403547,0.1661626,5,31,0,29.649006,14.164581,30.033269,14.362282,18.921483,14.133857,-11.403283,13.342936,6.5497587,11.34393,16.86369
-26.051777,0.99952109,0.1661626,5,31,0,28.997162,11.881963,13.618416,12.056021,6.7847665,-6.3841258,22.498864,0.40265456,26.586707,22.157051,10.739666
-18.418806,0.9990385,0.1661626,4,15,0,27.403414,10.369354,15.563791,13.548876,10.683205,1.6923525,6.0700399,13.226016,19.32891,16.721957,7.672051
-15.054278,0.95125573,0.1661626,5,31,0,23.986489,11.657544,16.166582,11.279021,8.628603,15.802516,11.847979,5.8151671,11.618485,9.3740116,4.6872606
-18.218011,0.98049163,0.1661626,4,31,0,22.808293,5.2430653,11.534423,-1.2804266,1.433302,6.7171231,0.5972976,-1.3942567,4.2705946,13.794327,7.3176646
-19.702839,0.98273592,0.1661626,4,15,0,24.156818,-1.2493024,1.8092203,1.6581723,-4.3669743,-2.7129575,-5.3682657,-7.4378197,-5.3780945,3.1791596,6.1444727
-18.45723,0.99220975,0.1661626,4,15,0,24.235259,0.53515463,3.1817362,1.5053577,5.2932717,-1.3418886,-6.8773932,-2.9840042,-1.0461509,5.7430328,5.8917225
-16.201806,0.98962817,0.1661626,4,31,0,23.213453,12.629401,7.427043,10.654593,10.073036,12.224573,18.191344,9.1884527,14.046873,13.12542,3.335357
-14.922528,0.98099615,0.1661626,4,15,0,22.654494,11.96732,11.939314,9.2831418,11.395615,16.020133,10.235032,14.756994,14.369205,17.151498,2.4240461
-12.886213,0.94872691,0.1661626,3,7,0,17.633424,14.180073,16.103466,11.943386,15.823455,13.47721,14.332712,10.525274,13.551274,10.308621,2.6078013
