# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-24.692118,0.9945813,0.24675052,4,31,0,37.182304,1.4178712,-1.0178708,15.32403,-3.3955232,6.544935,3.301562,5.1144537,-1.0810172,25.260532,10.448288
-22.87254,0.98490591,0.24675052,4,15,0,28.981826,15.130183,34.706562,5.9711622,6.3450995,9.8163927,-7.3555988,13.838674,23.296763,19.081768,13.338613
-22.853876,0.9963649,0.24675052,4,31,0,26.696751,12.609899,21.891915,10.422635,-13.665462,18.922319,-4.8643797,0.98171289,16.774998,11.774508,15.337705
-27.367681,0.95383641,0.24675052,4,31,0,32.968961,-0.97159586,21.028422,-1.3470675,-9.6814464,17.009806,-11.340868,-0.82085763,14.87897,37.990571,17.37524
-27.457726,0.95265385,0.24675052,5,31,0,37.914948,5.2597712,15.336044,5.7596825,18.229854,-5.7398779,5.0213227,1.2775943,17.484349,-26.606959,11.595124
-23.762628,0.99811155,0.24675052,4,15,0,30.578149,13.730058,19.367157,5.7688617,6.1705295,19.606035,-3.5054165,6.4916455,11.280048,29.474296,6.8492116
-25.652196,0.99830554,0.24675052,4,15,0,28.466231,12.708196,28.026759,13.287632,12.647704,-7.338202,12.332507,18.124431,13.196691,15.032502,19.759896
-23.950662,0.99526848,0.24675052,4,15,0,30.198646,6.8361671,0.84228789,13.900624,1.3442762,16.067975,-10.013337,-2.7917964,13.900337,-3.0366446,7.248248
-21.091715,1,0.24675052,3,7,0,25.384113,4.5046969,6.789482,10.524127,0.5655796,15.040872,-8.5263759,-1.2604546,13.617693,-5.6155634,9.2125891
-23.059113,0.99289381,0.24675052,4,15,0,24.838634,0.98156801,12.238692,14.095047,-2.5048612,11.364932,-15.999887,5.8645713,10.839237,-0.47501999,11.813138
-21.248577,0.97912407,0.24675052,4,15,0,24.929459,7.1013318,9.2350018,5.9543442,11.596093,3.6504779,20.126761,4.5414439,10.565834,11.007583,4.1948384
-18.676033,1,0.24675052,3,7,0,22.779904,7.8613057,15.766753,14.269614,4.9473184,13.122753,-2.71395,12.397393,13.565715,4.3517315,5.5795814
-19.598078,0.98458603,0.24675052,4,23,0,24.170934,5.1169554,-2.4726065,13.569564,4.6194737,8.9113186,-1.0418727,-4.5288118,6.4576153,5.0589881,5.9824153
-18.83818,0.98970887,0.24675052,4,23,0,22.25339,4.7042605,6.0298119,-3.9272416,-1.5881253,-2.1811479,2.9906286,9.8428241,5.935666,2.8681179,6.4558659
-18.068092,0.98680442,0.24675052,4,15,0,21.192353,3.6060442,-2.0457074,2.2259668,3.0942341,7.2454334,-1.1449749,-6.0291574,7.7989035,2.0843698,5.4629525
-21.265437,0.93345736,0.24675052,4,15,0,25.909404,2.1176379,14.283797,4.5870042,7.2645428,2.1420312,6.7615085,-0.24419034,-4.6461036,-1.4941979,4.3952897
-19.968438,0.99908801,0.24675052,3,7,0,27.006838,0.6032951,-3.7553854,6.8548482,-4.5760624,8.452064,0.21309274,9.5330562,7.3828391,5.0690272,5.5105205
-17.89598,0.93953645,0.24675052,3,7,0,23.656794,5.2789381,10.707736,8.3756075,1.3664164,-5.2208072,1.5200791,2.929696,3.4838903,4.0691291,4.2350255
-18.024355,0.99979864,0.24675052,3,7,0,21.454379,2.6882025,-0.971765,7.4467329,2.3700906,9.0151312,-4.0709271,3.8347555,12.023968,4.5819867,4.6111907
-23.615182,0.75702457,0.24675052,4,15,0,25.469887,1.0351557,23.847976,2.554446,-3.2144867,-4.7957679,9.8407143,2.5398185,8.899275,12.180678,18.710078
-27.074053,0.9810933,0.24675052,3,7,0,31.495427,2.7576121,9.8195884,5.8735669,1.3096932,-20.556795,-1.4168683,1.6123219,10.709944,23.311372,8.4827109
-24.693281,0.98130138,0.24675052,3,15,0,30.820475,4.6437684,10.259858,6.5221652,6.699763,-14.373582,6.0326487,13.520866,6.3370619,18.909968,13.902902
-22.014435,0.99575725,0.24675052,4,15,0,29.709965,4.4270902,27.12661,-0.41564821,-9.8135306,7.1975449,-7.8567022,-0.99768512,11.425099,4.2001519,13.867712
-20.271968,0.98956634,0.24675052,4,15,0,26.951243,7.2379199,13.870035,6.0469637,-7.948281,13.950126,-2.806434,7.4190682,8.6500278,-1.4438538,10.194249
-23.504911,0.92947625,0.24675052,4,15,0,28.804536,2.4974033,-2.0114514,3.2627828,19.922102,-3.8386157,-1.1683746,-3.083695,16.793473,-3.1293421,8.4839619
-25.439605,0.94377461,0.24675052,4,15,0,31.507329,2.964206,4.4380287,13.817121,0.64926595,22.197226,-8.5237988,15.8674,10.939254,-7.31896,14.248143
-24.987643,0.98455106,0.24675052,4,15,0,34.021933,9.5275066,10.526377,8.4123053,15.101739,0.57682405,22.348082,-2.503131,11.894201,25.881816,9.790757
-25.944333,0.95742517,0.24675052,4,15,0,29.229278,8.0488373,28.013643,7.7195269,-3.5472549,20.064468,-15.364034,18.689488,22.65008,3.5557233,14.689279
-27.783631,0.95249781,0.24675052,4,15,0,32.770007,17.506232,13.344379,3.3101651,-4.0496624,15.093173,20.973926,6.5200772,-1.2803464,5.4222362,12.645441
-24.775085,0.95434651,0.24675052,3,7,0,32.343118,11.018667,4.4362959,3.1112735,4.6598274,14.355963,17.399171,9.9934992,0.78450555,-2.505273,11.204207
-21.370961,0.97970294,0.24675052,4,31,0,31.058909,10.126886,5.5647195,9.1834678,10.379417,3.2191926,-5.0446331,4.0350528,17.757681,25.879502,10.697416
-27.710577,0.9297155,0.24675052,4,15,0,32.440911,15.420023,40.784776,7.5719299,-15.13126,14.465662,-1.2850854,19.320338,32.060648,8.963041,25.758573
-24.083001,0.99865834,0.24675052,4,15,0,32.468823,4.8519455,3.2743748,17.773478,-1.7670453,15.317867,-6.4673351,-12.616822,19.769869,7.3160942,13.797909
-22.503488,0.98668189,0.24675052,4,15,0,27.802034,14.362086,22.018032,17.144306,11.744968,1.4134411,12.871677,21.673557,4.6468238,14.830738,7.8131623
-23.489074,0.90878038,0.24675052,4,15,0,30.012926,16.57027,8.1909733,8.2249649,16.164544,22.358091,9.676715,2.755665,6.079583,24.167937,7.4718786
-17.410374,1,0.24675052,3,7,0,25.213796,11.993123,20.56224,11.172587,11.025039,11.401604,14.861431,13.56147,13.750825,15.630134,6.7028129
-20.796461,0.97462054,0.24675052,4,15,0,23.46472,16.19655,12.932524,22.000848,20.602796,20.760298,10.441549,15.777968,20.776928,24.452884,6.1538295
-21.699225,0.94858297,0.24675052,4,15,0,24.300415,21.546296,23.996948,19.860429,19.364238,16.746081,2.0039468,15.836448,20.316114,19.585036,6.4918199
-20.913328,0.98382651,0.24675052,4,31,0,28.972454,2.2359045,8.9054193,-3.6456196,-8.7998059,6.6382573,10.09572,-6.2104133,6.6586224,2.6703717,6.2435726
-16.837121,0.99858916,0.24675052,4,15,0,22.28062,4.3822418,6.0796389,0.42144417,7.3460768,-1.018175,3.5927886,6.2924832,6.6866307,11.34923,5.9784892
-17.320175,0.96601203,0.24675052,3,7,0,18.602708,6.8688085,6.3669668,-1.800369,7.9917499,3.9812365,4.2284966,5.1491966,4.6161623,9.1068645,6.5467397
-15.907782,0.89599953,0.24675052,3,15,0,18.903554,3.3529521,7.3185632,2.3599778,5.3359059,9.4480182,1.7770642,1.7323346,1.9965467,8.5010734,5.2863644
-13.020532,0.97652633,0.24675052,3,15,0,19.755981,6.0680883,9.5469942,6.9163599,5.3600356,2.519978,5.7316292,7.7185132,11.936807,5.1445276,2.7493007
-13.820159,0.67182047,0.24675052,3,7,0,16.382867,4.5661565,5.4635579,7.7643666,5.8502279,7.5744038,6.1303125,2.9827496,0.60012887,5.2321088,3.6022432
-12.326134,0.71687616,0.24675052,3,15,0,18.016286,5.9976349,6.8211543,6.5278585,9.3079722,7.6758763,9.7042947,6.0696769,5.5164543,6.9569902,3.0421811
-11.416661,0.61561936,0.24675052,2,5,0,15.573055,7.9537285,9.4462739,5.7011252,6.8293023,10.162253,10.301927,8.3131419,11.695526,9.3037316,2.0541762
-11.416661,0.004778152,0.24675052,4,31,0,19.750894,7.9537285,9.4462739,5.7011252,6.8293023,10.162253,10.301927,8.3131419,11.695526,9.3037316,2.0541762
-11.416661,0.046823069,0.24675052,2,3,0,21.260761,7.9537285,9.4462739,5.7011252,6.8293023,10.162253,10.301927,8.3131419,11.695526,9.3037316,2.0541762
-11.416661,0.076260113,0.24675052,3,7,0,16.38475,7.9537285,9.4462739,5.7011252,6.8293023,10.162253,10.301927,8.3131419,11.695526,9.3037316,2.0541762
-11.416661,0.076376757,0.24675052,3,11,0,14.00948,7.9537285,9.4462739,5.7011252,6.8293023,10.162253,10.301927,8.3131419,11.695526,9.3037316,2.0541762
-11.416661,0.0054624868,0.24675052,5,31,0,15.260264,7.9537285,9.4462739,5.7011252,6.8293023,10.162253,10.301927,8.3131419,11.695526,9.3037316,2.0541762
-11.416661,0.091832389,0.24675052,3,11,0,16.376682,7.9537285,9.4462739,5.7011252,6.8293023,10.162253,10.301927,8.3131419,11.695526,9.3037316,2.0541762
-11.002912,0.18112818,0.24675052,3,7,0,13.58682,10.40366,9.4654635,5.5077398,9.9813901,11.715911,9.530287,9.3946609,9.838645,10.088141,2.0846329
-13.064378,0.67569223,0.24675052,2,3,0,13.894467,9.2173168,11.89815,4.5627199,9.9207748,12.457065,10.238217,8.1822398,11.002422,7.7930781,2.0142233
-10.165583,0.71932461,0.24675052,2,3,0,14.599027,8.4058732,6.482697,9.0052364,9.5085117,8.3513904,6.7448122,7.118496,11.080554,10.513999,2.4532741
-14.637248,0.4631299,0.24675052,2,7,1,19.83927,11.625969,14.891303,14.605786,12.710034,11.101473,8.9162513,5.1133023,9.7730458,15.601322,3.4407288
-20.967866,0.47090303,0.24675052,3,7,0,24.321063,14.054484,11.624482,14.359499,9.5191925,13.200077,11.831755,18.906166,21.99903,-0.52701123,6.397164
-19.272126,0.98946892,0.24675052,4,15,0,23.571137,9.3436679,17.988846,17.539011,11.951316,3.9841338,3.2629823,11.994683,20.542699,6.4201297,8.4514385
-22.661081,0.95703426,0.24675052,3,7,0,25.156403,12.020444,-0.19284623,14.302482,16.65844,5.1980524,0.72026024,14.163189,23.507055,15.55957,6.4833534
-23.73034,0.99347164,0.24675052,4,15,0,26.847135,6.6827099,26.754176,-1.0825732,4.3522892,9.8512804,10.041134,-6.032621,2.962848,-4.0230604,7.9375539
-22.563047,0.99737955,0.24675052,4,15,0,26.184167,1.5789366,-3.7747884,5.0016855,12.216876,0.20480116,-8.5103708,7.2651085,17.896793,6.2152325,7.9886864
-22.414545,0.98489599,0.24675052,3,7,0,26.839237,7.4534968,4.2925865,-0.54979497,7.7784032,5.3217122,-13.252583,11.933355,15.931487,6.9490667,9.4710801
-20.427201,0.97384549,0.24675052,4,15,0,26.328102,10.74922,23.238286,9.6080065,5.9719379,13.070826,16.358574,1.9086326,22.045777,14.954251,8.9798288
-21.650189,0.98802031,0.24675052,4,15,0,26.163765,4.6443489,7.0526261,12.07598,-5.9757121,10.97513,-9.2047126,12.261154,2.8149416,2.8436161,7.4845549
-20.855049,0.99782046,0.24675052,4,15,0,25.004534,5.6731249,12.939234,4.3168248,1.4452835,-0.98275896,7.9514308,-7.5563707,13.222929,-0.25589763,5.13102
-23.128574,0.67604131,0.24675052,4,15,0,28.53681,-2.3769093,-0.63472029,5.6374887,-1.897632,12.689918,-3.7710518,5.7823195,-2.4040357,12.002571,8.548407
-23.568285,0.99951962,0.24675052,4,15,0,27.058568,14.150949,3.7493057,10.834733,20.44521,18.712054,-3.0099343,2.9377735,23.350172,1.9334382,11.357143
-25.644226,0.93825357,0.24675052,4,15,0,33.469291,9.2183438,34.984653,-5.6229196,-9.5177833,-1.5574179,7.831531,5.8662518,11.788432,27.795394,19.620595
-22.787901,0.99893081,0.24675052,4,15,0,28.058168,8.3673356,3.1139409,-0.48735195,7.5272792,2.1755133,-4.1703793,3.7148217,18.278574,28.547815,10.454455
-19.563244,0.99596739,0.24675052,4,15,0,24.701075,6.1860315,17.20228,10.923693,1.9353004,12.755402,-2.7451835,1.4784076,13.502174,17.457562,11.396886
-21.931395,0.93514471,0.24675052,4,15,0,25.635697,12.54075,17.79506,20.694055,4.5738882,2.4781011,3.1737013,-5.4140039,9.310067,7.2193375,12.807555
-23.098743,0.98697491,0.24675052,4,31,0,27.346885,14.580802,22.71291,21.116243,21.779314,9.7605966,8.3146148,6.7442879,20.231668,33.629912,9.4345649
-21.248732,0.96584194,0.24675052,4,15,0,27.917503,6.9544047,12.493772,13.644479,-1.160349,11.250638,-3.681722,12.315397,13.866464,13.710935,14.931957
-19.273664,1,0.24675052,4,15,0,23.812607,2.8889184,11.05701,12.658519,-4.8981817,3.8075637,2.6406231,-2.2741778,10.720973,-2.9398354,5.3883847
-20.152906,0.97184517,0.24675052,4,15,0,24.437564,2.0839303,1.8264392,6.3468221,11.397301,-2.0406893,-2.1725867,7.1654656,7.0670928,2.9317205,9.8208262
-23.087665,0.96971267,0.24675052,3,7,0,25.437051,4.7627947,13.318524,3.9996035,12.199855,-0.21175355,-3.1991432,-9.3753467,14.226618,-5.5991195,6.1460465
-24.41478,1,0.24675052,4,15,0,27.813362,-6.5447483,1.3033745,-1.6990091,-6.6010297,-2.7726666,-5.898035,9.9080247,-2.7974005,9.0809307,10.311008
-26.252344,0.98374773,0.24675052,4,15,0,29.671925,6.6798004,14.8167,-6.9661399,14.358014,2.425936,1.8977959,-8.2882715,17.794078,-12.693551,8.2024917
-26.574072,0.99922489,0.24675052,4,15,0,30.865178,-11.200577,0.44467002,-4.0821971,-13.035023,-3.1600961,-7.0868077,4.6946523,3.368318,3.7081809,19.58199
-25.327171,0.96790443,0.24675052,4,31,0,31.603988,9.4652554,25.211924,10.342908,-3.6302232,7.7320463,8.5732573,-6.9211333,10.933912,-9.7383679,7.552293
-22.968843,1,0.24675052,4,15,0,27.66932,2.3550619,0.52519637,15.072124,10.633394,3.8618618,-5.9829291,12.956979,18.480371,9.9467364,11.569586
-24.28386,0.98043103,0.24675052,4,15,0,28.192528,18.315187,24.228118,4.8011412,6.3853545,15.573287,17.153449,0.14718204,14.144867,19.676676,18.686304
-22.984175,0.99802703,0.24675052,4,31,0,29.166964,6.3259098,12.360453,-9.0480369,-4.7700801,8.552398,3.5670917,12.163621,11.793041,21.747374,8.2518454
-28.043377,0.8437635,0.24675052,4,15,0,30.840037,11.747851,17.136702,-14.127592,8.8979402,5.7330593,-13.380999,4.1808816,13.631997,1.8129279,25.258736
-18.065031,0.89843405,0.24675052,4,15,0,29.223598,3.1011311,3.6333241,11.209115,-3.448172,0.26672816,8.171696,-0.073312181,2.1180334,2.2542307,3.9365479
-19.713542,0.79738759,0.24675052,4,15,0,26.643463,3.2620056,11.314366,-0.74547035,2.9709606,-7.6845007,7.1283125,3.6005377,3.748317,8.1629432,7.6052719
-21.885137,0.97086406,0.24675052,3,15,0,26.574161,5.6602388,19.881399,3.4784274,-1.1686306,3.5949013,13.638749,7.4841301,19.059948,-7.1336599,10.74821
-22.39272,0.95812302,0.24675052,3,7,0,27.62005,9.2934457,11.18648,-3.1251873,4.5171912,15.04765,9.247036,11.475767,13.665113,-8.8772307,8.6169084
-21.015281,0.98791359,0.24675052,3,15,0,24.93947,5.9488033,17.307518,0.21301148,0.92538794,14.574754,11.455718,9.6887597,11.691449,-5.5721651,8.5285923
-19.370206,0.99988511,0.24675052,4,15,0,22.883169,7.6415153,10.234674,7.5666434,-1.9580087,-1.3911659,-1.3487184,4.0252057,16.014005,17.424131,6.5806588
-17.584488,0.91966044,0.24675052,4,15,0,21.955389,9.1699749,11.367288,4.5262499,12.789831,16.798135,11.695072,9.1400358,10.784381,3.3918643,5.7912502
-16.389056,0.98919952,0.24675052,3,15,0,21.671591,4.0861555,8.4707769,3.8583858,-4.1265165,4.6603085,6.4066547,0.26664954,11.484162,7.9284399,4.6054112
-26.76138,0.47372264,0.24675052,4,15,0,28.406732,1.0441211,25.330619,18.893966,27.542799,7.2718046,-9.5467195,6.584617,14.635963,8.7793981,21.482725
-30.722311,0.97025299,0.24675052,4,15,0,33.237037,1.7454646,45.068772,17.412489,31.460659,0.24420108,-13.586285,5.8567952,15.9438,5.7829766,16.623341
-25.601218,1,0.24675052,4,15,0,32.830087,14.174732,27.639929,17.533755,9.8669762,6.5981623,-12.168863,7.9578023,24.673955,3.0133192,24.920902
-29.083209,0.97837077,0.24675052,4,15,0,32.931095,28.53696,17.241454,20.975759,2.8332189,13.442049,12.443623,-14.508385,25.66293,9.1384344,23.476749
-24.941767,0.99080868,0.24675052,4,15,0,33.597707,5.4528367,26.128482,21.372453,4.6161846,21.562334,6.2818603,11.200446,7.7251595,0.50824196,9.0330459
-22.189685,0.94678163,0.24675052,4,15,0,31.952213,7.3164855,15.31138,-6.1433245,-0.44734427,7.8767632,-3.2639406,-3.3783777,16.329014,16.455481,15.592345
-21.997654,0.9875069,0.24675052,4,15,0,25.21655,5.0978777,23.479389,-6.521907,12.971807,0.49552513,-0.80051301,-4.0403592,7.9794264,6.571409,10.581297
-25.088368,0.96418461,0.24675052,4,15,0,28.803274,2.0885145,21.575257,-0.3669014,11.452864,6.3704115,3.28085,7.86253,-8.258737,-4.5801049,13.410261
-25.517564,0.99472793,0.24675052,4,15,0,30.070223,0.11257088,10.873663,-10.346388,7.2136994,2.924039,3.3068506,14.985488,4.9948324,-10.859982,14.682938
-21.869897,0.99937686,0.24675052,4,31,0,28.884836,10.886724,15.551957,17.390931,2.0749136,6.8331971,-2.7814954,-5.6463241,23.526808,0.2646638,10.997153
-21.022176,0.97012478,0.24675052,4,15,0,31.762318,8.7026068,14.920278,17.484981,-1.1729625,3.955083,-3.6271427,-2.8707056,21.439976,4.2637579,8.3812565
-20.660355,0.98037325,0.24675052,3,15,0,24.15844,6.9618458,13.973024,13.947242,-4.7329135,6.1471165,-5.0010679,-2.0329081,20.782755,5.5735479,12.63365
-23.035684,0.98307876,0.24675052,4,15,0,24.344591,7.9421253,9.8886132,20.286376,-1.6202494,7.3243331,-1.6809779,-7.7871408,24.706583,6.7023218,8.5824079
-21.808514,0.98523916,0.24675052,4,15,0,29.087799,4.6468726,12.390568,6.3562757,-5.8260104,5.2566263,11.422387,0.39318057,1.9119589,20.840299,10.912173
-18.272296,0.99583024,0.24675052,4,15,0,24.948321,12.571242,16.434409,11.015411,16.898703,9.1104222,10.068281,-0.17716236,10.047921,17.043875,6.6862232
-22.059909,0.92185712,0.24675052,4,15,0,27.667693,13.215009,17.822565,5.7329125,3.035234,12.000924,-3.8610044,16.594263,25.025566,1.9647781,8.5211505
-23.341287,0.96257905,0.24675052,4,15,0,28.306901,11.705001,24.189287,5.596285,2.4884333,30.412429,2.9736495,10.341226,23.347647,9.7632075,9.9872086
-27.661447,0.96041796,0.24675052,4,15,0,31.257956,21.069128,19.414373,12.004119,8.8824974,-4.1545725,-4.741088,14.501451,37.750231,16.611491,23.540605
-27.56173,0.97455162,0.24675052,3,15,0,31.243201,22.565066,15.604942,11.765486,11.280006,-5.1781468,-3.1272104,14.000297,35.514001,17.053456,23.043338
-28.264799,0.99412009,0.24675052,4,31,0,34.80499,21.847662,28.010965,-11.324305,3.5135812,-1.0602483,14.255752,0.57725601,18.738608,28.780158,19.701982
-29.336875,0.98708537,0.24675052,4,15,0,32.292971,20.318218,38.605889,-11.547851,0.53043472,-3.5538068,13.96027,-1.8117536,18.074316,26.50607,26.116863
-24.755728,0.97597574,0.24675052,4,15,0,35.663206,10.71658,27.264876,11.059507,-16.110116,4.0243502,-9.1070182,1.2276788,13.66707,30.975397,18.771868
-25.528123,0.9934148,0.24675052,4,31,0,29.644206,19.352048,28.686472,6.3631654,-11.911684,20.360201,-0.5862386,-1.8424746,13.767412,32.758591,19.950822
-22.018785,0.97778089,0.24675052,4,31,0,28.306512,11.149487,22.042854,6.7993696,-6.3069763,10.603112,-2.2779685,9.088066,8.9467446,22.934764,16.276388
-22.829161,0.97834504,0.24675052,4,15,0,30.663179,17.536039,11.702968,6.3722909,17.310403,11.054755,1.5944545,2.0458689,24.479244,12.518318,16.741784
-23.751891,0.98634235,0.24675052,4,15,0,30.010634,14.305987,6.3382871,5.659014,14.731086,5.2619082,7.1672686,-7.8240678,26.198647,10.838529,14.975548
-24.931448,0.98542534,0.24675052,4,15,0,29.933691,16.019568,39.991596,9.5377643,-0.46049637,2.5536447,-4.9172894,20.624905,16.614763,20.361885,12.23408
-24.104063,0.99934954,0.24675052,4,15,0,27.820957,5.0072567,0.14312272,14.937349,7.5459755,11.114839,1.7172674,-10.806051,24.170588,19.450909,10.807604
-24.298751,0.98962215,0.24675052,4,15,0,29.021834,17.130844,34.961487,6.9261976,11.022075,4.3803579,-10.91806,8.811218,13.983243,27.063003,14.875587
-21.578763,0.98960259,0.24675052,4,15,0,28.568228,5.133815,12.938341,6.0994264,-7.4564357,18.030338,10.488057,1.813073,6.4503741,17.437897,9.7077069
-22.482,0.98009201,0.24675052,4,15,0,25.953779,9.1077514,18.9402,3.8098249,-4.5563731,0.87930574,-11.498637,2.9416132,9.0951901,21.130882,11.380698
-25.608326,0.98020204,0.24675052,4,15,0,28.473566,9.7381439,23.270645,15.896192,-2.1103046,14.692446,13.666854,-0.37782292,35.303149,10.960956,18.749876
-21.628121,0.99688706,0.24675052,4,15,0,28.918596,12.510794,10.331996,13.851477,15.957213,9.6517664,-2.886045,15.458129,4.3052389,8.9246407,10.870894
-21.321842,0.9588213,0.24675052,3,15,0,23.355833,10.592305,12.911303,15.920536,16.338978,5.5504824,-1.524323,12.31604,3.6573562,10.696688,11.518801
-15.810841,0.99895357,0.24675052,4,15,0,22.934084,7.4355854,7.8825424,15.969803,6.2599772,3.7823371,3.3562372,8.2504603,10.731595,11.426267,4.5034895
-21.0598,0.8288405,0.24675052,3,15,0,23.253147,11.374898,16.845695,8.9223286,21.614902,7.2952707,6.9712732,10.404122,0.082015518,5.1087917,7.4255316
-22.780294,0.97855366,0.24675052,4,15,0,25.701801,7.373961,-0.69425047,14.185273,-9.5407283,8.1826668,-0.019198231,1.2242654,25.370016,13.654736,10.001587
-22.644988,0.99114558,0.24675052,4,15,0,30.178949,1.5512861,11.183193,-0.10983366,2.1529556,-0.75051998,15.842405,4.5268323,5.0314991,-9.3753171,7.9192689
-18.697962,0.93632755,0.24675052,4,15,0,25.819342,2.2873636,1.59208,-0.68633834,-3.9956608,2.5449453,-5.4764602,-3.8502918,7.5075833,-3.8989298,6.1648566
-20.408742,0.90867968,0.24675052,4,23,0,27.364063,12.024185,20.290275,4.3146863,16.39166,6.4774961,0.95120445,11.708159,9.3489371,11.216642,12.337621
-22.871463,0.95772282,0.24675052,4,15,0,26.362361,7.3140461,9.483833,1.0838816,3.7233848,20.483054,6.6280586,4.9601693,21.395806,-9.8777104,9.4264721
-19.503343,0.99739682,0.24675052,4,15,0,24.878675,4.8147211,5.7712676,10.257513,6.7330448,-1.9492829,1.1206459,-0.54643486,2.875196,17.657867,5.7937186
