# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = test/checkpoint_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-14.935059,0.97287514,0.13606547,4,15,0,20.295517,9.61562,8.9270302,8.7913134,11.195105,5.8716713,6.3059872,9.9702123,18.25561,7.8347503,3.7935804
-22.680011,0.94163447,0.13606547,4,31,0,25.951594,13.717899,16.85576,4.415943,11.437525,17.526103,19.940366,4.172858,3.0998149,16.311979,8.8205099
-20.465055,0.98373184,0.13606547,5,31,0,25.916204,12.019231,9.3258987,15.378232,10.058891,4.8464527,-1.4456825,13.703261,25.440921,12.716841,6.9214945
-20.766603,0.96405115,0.13606547,5,31,0,30.88655,11.941802,9.5825442,15.188187,10.063472,5.2892014,0.10645186,15.48686,27.326499,11.870201,8.2055088
-25.133088,0.98980473,0.13606547,6,63,0,32.277843,-4.1030742,29.984322,1.4251286,-5.0135333,6.9223902,7.6848208,-9.7853833,9.2873749,-10.026304,13.886437
-23.808219,0.97612964,0.13606547,4,15,0,26.348792,-3.821322,19.542269,0.083204879,-2.6595006,5.182913,5.8457233,-6.4700386,10.68605,-9.6873858,18.228103
-21.921039,0.9964934,0.13606547,5,63,0,28.818142,8.714187,0.37701582,4.8585515,9.6526137,-5.9230029,8.649682,10.182362,6.790952,0.55164477,6.9723902
-23.618425,0.99785131,0.13606547,5,31,0,28.742414,4.7441207,19.854236,13.132745,2.4309024,11.596315,8.2396677,23.631967,8.3116943,7.2509621,12.51034
-23.31315,0.99938486,0.13606547,5,31,0,27.877436,10.928356,9.3726214,1.6498704,7.4122256,10.60076,0.11536925,-11.717887,23.830213,13.912908,16.209479
-22.400956,0.99785973,0.13606547,5,31,0,29.171433,9.7433768,17.767042,10.820591,-1.4908115,-3.8057802,11.359638,19.325636,9.3607773,2.3388162,7.4230469
-19.605889,0.91226695,0.13606547,4,31,0,29.839419,4.7163347,13.299363,6.9611438,4.2839569,13.274145,-4.0865798,-0.028877932,10.344304,18.544067,9.7122974
-20.899949,0.99277946,0.13606547,4,31,0,23.515458,6.7384523,2.7081598,1.5493283,6.1465783,0.61260492,-5.1852996,-2.6973434,6.0360144,14.465176,5.5431347
-18.001069,0.99105736,0.13606547,4,31,0,24.358531,4.3798798,8.0364694,-0.44888651,4.6542189,11.819273,-0.39012332,4.498801,13.785822,-2.4175939,5.3936826
-20.176246,0.9921128,0.13606547,4,31,0,22.859615,5.1493412,15.077546,4.7440793,-0.76756416,16.427089,7.2369572,3.7448626,18.026673,1.073559,11.321025
-22.778554,0.99304982,0.13606547,5,31,0,28.927685,12.966222,9.8470281,21.383142,2.6105751,13.095413,9.3917533,14.299094,2.7296484,14.895387,11.716655
-21.844161,0.99543526,0.13606547,5,31,0,26.481755,6.7080684,20.871412,-0.26249546,24.611897,9.4406578,1.3579463,2.3200107,15.017678,12.538412,10.950539
-21.610464,0.9877461,0.13606547,5,63,0,27.573893,13.317088,6.4022931,8.550742,10.195343,13.749102,13.479097,-2.9776644,11.403929,22.089008,6.21678
-21.299071,0.89154958,0.13606547,5,31,0,27.394752,9.2184352,27.690866,11.041603,2.6761075,1.9163861,4.7186588,18.957343,19.842484,9.8319404,10.796453
-17.818811,0.9876802,0.13606547,4,31,0,26.597654,8.7877307,21.006774,10.758549,0.56011913,8.0837759,7.5929029,1.6321483,9.9691899,13.379447,7.9564843
-18.392165,0.97608758,0.13606547,4,31,0,25.486809,14.098867,20.539677,4.6009584,12.399214,15.670097,2.1174576,8.774554,19.630673,13.826689,7.3743406
-19.078203,0.98470074,0.13606547,4,15,0,23.287867,4.6896002,7.2321639,12.334424,6.2952725,4.4293755,12.044095,5.4354295,5.3651323,7.5845517,2.7175244
-15.559976,1,0.13606547,5,31,0,25.876846,9.5791049,11.932207,10.038759,3.8002822,6.6421576,9.9494786,11.213235,8.9402318,1.9576961,3.717612
-16.049465,0.93752271,0.13606547,3,7,0,19.399829,6.392471,9.8234925,12.114405,5.7986797,4.9916352,9.9111441,10.420208,7.7279681,4.7828392,5.6269402
-18.514086,0.98128487,0.13606547,4,31,0,22.764605,0.17456763,4.2652377,-3.0818452,8.4405613,3.7716324,-2.8184606,-2.3068602,1.7424162,3.5424393,3.2024626
-22.244042,0.99270948,0.13606547,5,31,0,25.984354,2.7813481,3.1628903,3.2790257,-1.3054071,-1.5477098,-11.798576,12.902837,16.203137,-1.8876882,8.2302044
-24.383003,0.99558732,0.13606547,5,63,0,27.829177,5.1010565,21.542427,-4.9175482,-0.25461598,20.259443,-6.7414128,-8.556234,5.8859773,17.27665,14.589237
-27.944445,0.98200121,0.13606547,5,63,0,32.505131,11.434532,17.284039,3.2790867,9.1232535,-9.7866572,-2.9659253,10.899066,24.684801,-18.033899,11.255101
-24.961574,0.99822764,0.13606547,5,63,0,30.50408,1.7355918,9.3768489,6.0293838,-9.7454731,18.856156,-0.76517989,2.3616987,0.87977436,20.101378,19.585851
-28.662209,0.97054904,0.13606547,5,31,0,32.540734,16.991938,21.270893,11.831201,13.034409,-6.3022203,2.3930888,4.1001128,29.956006,-2.8228034,8.2595755
-20.009435,0.99064058,0.13606547,5,31,0,33.090785,7.1941304,6.8513546,7.9896339,11.051292,21.141485,10.446329,6.4634293,6.2549886,1.8592276,5.9708467
-18.248849,0.99890649,0.13606547,4,15,0,21.879706,7.1121836,7.7770828,9.9142698,12.774991,17.037163,8.7397243,9.6613505,5.4344594,3.6478613,5.5069715
-22.577645,0.974814,0.13606547,5,31,0,28.325125,6.6084892,10.287831,5.6096776,2.735736,-11.334246,13.627648,8.6439996,8.3136407,6.2407215,5.8607296
-15.526235,0.99943773,0.13606547,4,15,0,23.178233,6.5238724,13.488485,3.392823,4.6023049,4.7825815,6.5205607,7.7015551,13.118564,8.1029673,6.0588833
-14.689662,0.99395641,0.13606547,4,15,0,19.318601,5.2515044,4.9866299,7.2239563,9.3669543,9.4180465,8.9559725,1.4261845,4.8864935,7.506651,3.4394216
-15.088288,0.97538364,0.13606547,4,15,0,18.762736,6.5665556,5.926735,9.3918576,7.4514226,6.8196385,7.6843364,0.012679604,7.7891692,9.240365,5.3007733
-16.109413,0.95907331,0.13606547,3,15,0,17.348467,7.5567994,7.0856212,8.6489736,3.2792072,6.0931448,7.8348115,-2.3710741,5.0462241,7.5235285,4.4797291
-17.156693,0.98113917,0.13606547,4,15,0,19.702727,7.4657469,7.7316547,5.5861323,3.0258775,10.314306,8.018731,3.065504,3.5529788,7.9488946,7.2611205
-12.581269,0.99668988,0.13606547,4,15,0,19.087784,6.3036599,6.7477032,7.719118,6.0063526,8.1228743,3.8048374,3.4550684,8.465171,11.722206,2.4248542
-12.820884,0.9813443,0.13606547,4,15,0,15.875553,8.0502159,11.888981,10.530189,9.2085752,6.640493,9.0045323,8.815682,7.9663873,3.1590717,2.9530321
-16.018787,0.95804653,0.13606547,4,15,0,18.614582,8.2981781,8.5709138,13.673804,2.1770939,9.0449394,11.406829,7.9322183,4.6728317,5.6330181,3.2416162
-14.086118,0.91302974,0.13606547,2,7,0,19.514346,7.4369361,9.4646586,11.520186,7.0926387,9.0128833,9.1862808,6.6822439,7.5407229,7.9246435,4.90505
-16.975903,0.97596521,0.13606547,5,63,0,20.819467,-0.15136464,6.6602212,-0.48882077,-0.10380928,6.1942179,-0.23261222,4.4185204,5.0194779,3.2116854,3.6149606
-13.092122,0.98564535,0.13606547,5,39,0,17.881487,11.78627,14.739561,10.85255,12.21938,11.012086,9.167506,8.5818598,14.766184,15.952103,3.781226
-19.666023,0.88042673,0.13606547,4,15,0,21.851304,13.136201,8.8236022,9.4108901,11.735531,22.806785,12.178269,16.720769,7.6698593,14.147041,5.3102855
-17.077365,0.99993893,0.13606547,4,15,0,23.153464,14.965557,16.267872,17.872984,15.097852,5.795562,12.008084,12.04778,20.431153,14.191409,4.2836468
-10.828973,0.96987171,0.13606547,4,15,0,19.322058,16.185365,15.10161,15.764738,13.952281,18.635605,14.891991,15.516139,17.618782,16.747312,1.5338185
-10.997366,0.86326871,0.13606547,3,7,0,15.040872,16.465247,19.745439,15.375616,15.631284,15.092847,16.998928,14.700391,16.353299,16.349899,1.66722
-9.0767533,0.94543309,0.13606547,4,23,0,15.366246,11.939915,13.105622,12.140096,11.029956,9.7526512,10.126034,13.953585,12.030579,13.281583,1.4520034
-16.19212,0.47456621,0.13606547,4,15,0,21.804735,11.510741,9.0850884,12.030882,14.261402,15.209753,11.537441,13.775596,11.064554,9.4648737,1.3178902
-15.618344,1,0.13606547,5,47,0,23.138215,-0.98134148,-1.3314876,-0.71898249,-1.0943684,0.38335099,-3.8566969,-6.7240645,0.40374319,2.3041164,3.6269781
-11.621421,0.99575465,0.13606547,4,15,0,17.540776,-2.2452528,-1.4265239,-1.3217006,-2.8265438,-2.8510713,-0.70062331,-3.6865373,-1.4195495,-3.28909,2.2549162
-14.902958,0.92343954,0.13606547,4,31,0,20.083447,-0.046719452,0.38338104,-1.7706186,-0.74890695,0.48660208,-1.52861,0.084018399,0.48539037,5.5586373,1.5504525
-11.757341,0.68104542,0.13606547,2,3,0,21.464371,0.18653135,0.040097509,-1.5498062,-0.84806774,-0.37721577,-1.6402728,0.31777194,2.3174426,3.6975186,2.1024528
-11.711217,0.97749149,0.13606547,3,7,0,13.712981,0.49527311,2.7503061,-0.94272387,-0.0079651591,-1.2865959,-1.8635021,-0.68613543,3.6877172,1.118088,2.0464791
-11.119064,0.91155961,0.13606547,4,31,0,15.788757,2.2370985,4.0223411,2.7426039,2.2058518,-0.32182099,3.4342901,-0.47632129,2.987886,0.66549354,1.3832459
-9.1638087,0.90039051,0.13606547,4,31,0,16.229872,4.3388235,5.7395089,2.9405702,4.271879,3.2714183,2.3618967,6.3117861,4.0673358,4.3791321,0.99034537
-9.8514147,0.21779944,0.13606547,3,7,0,15.298792,3.2714288,1.040373,2.4974545,4.0504502,4.6759638,3.8596637,0.49469503,4.0014188,3.14817,1.8163001
-9.2982964,0.77446984,0.13606547,3,15,0,14.775845,3.8415621,1.8942975,5.1406498,4.0142559,4.6921851,2.7076362,6.6290938,4.0885752,4.3868929,1.6100988
-10.047751,0.87350329,0.13606547,4,23,0,14.143922,3.5328611,4.1399368,4.4187278,5.1356863,1.8863361,1.2744131,5.109005,6.1013659,3.4943761,1.4230906
-7.5613964,0.76861162,0.13606547,3,7,0,13.288887,3.2167521,4.9168728,3.9476439,3.87541,2.9991306,2.9236482,4.8643807,2.2531253,2.602665,1.4935263
-5.3919717,0.71328752,0.13606547,2,7,1,9.5461928,3.7427529,2.4900395,3.852743,3.2413514,3.5831381,4.0414329,2.7832317,4.5863552,2.6335981,1.0529822
-5.9040806,0.54814095,0.13606547,3,7,0,11.962326,3.7732649,4.2076234,2.9437338,2.3167176,3.9931951,3.4935647,3.025628,2.9070888,4.1067824,1.2599094
-10.84532,0.53030889,0.13606547,3,7,0,11.952856,3.4616496,6.4225433,3.3655733,2.1802569,0.54345143,3.2666981,2.9855003,6.103857,1.8931829,1.8578622
-10.834131,0.98196404,0.13606547,5,39,0,15.368123,14.027884,11.442729,12.612625,14.278355,14.015142,16.160786,14.866869,13.639193,14.200368,1.995484
-7.5569622,0.91897418,0.13606547,4,31,0,15.612675,11.896064,13.777748,13.03034,11.951616,12.542875,10.663611,10.978691,13.464537,10.976075,1.2882208
-4.3225596,0.51723158,0.13606547,3,15,0,7.4968165,12.213126,11.763957,12.765994,13.169291,12.372457,12.595383,11.125797,12.684166,11.364355,0.73957157
-5.4793647,0.35638016,0.13606547,2,7,0,9.1655869,12.483205,11.641756,12.922256,13.865332,12.386036,11.491404,11.430453,13.080773,12.262589,0.83156707
-3.7106322,0.39711114,0.13606547,2,3,0,9.0750014,12.344674,12.091898,12.073023,11.07791,12.030217,12.56747,11.38705,11.862175,12.56923,0.78061557
-3.7106322,0.0031201658,0.13606547,3,7,0,9.4008987,12.344674,12.091898,12.073023,11.07791,12.030217,12.56747,11.38705,11.862175,12.56923,0.78061557
-3.7106322,0.041819417,0.13606547,3,7,0,11.829967,12.344674,12.091898,12.073023,11.07791,12.030217,12.56747,11.38705,11.862175,12.56923,0.78061557
-3.7106322,0.054854749,0.13606547,3,15,0,8.9974223,12.344674,12.091898,12.073023,11.07791,12.030217,12.56747,11.38705,11.862175,12.56923,0.78061557
-3.7106322,0.0064799175,0.13606547,3,11,0,14.145404,12.344674,12.091898,12.073023,11.07791,12.030217,12.56747,11.38705,11.862175,12.56923,0.78061557
-3.7106322,2.931069e-05,0.13606547,2,3,0,6.8551103,12.344674,12.091898,12.073023,11.07791,12.030217,12.56747,11.38705,11.862175,12.56923,0.78061557
-3.338273,0.032441379,0.13606547,5,31,0,5.8218574,12.464045,12.147192,12.022457,12.728889,13.122782,12.367529,12.320143,11.370556,11.902798,0.78601563
-13.980601,0.0072750021,0.13606547,4,15,0,15.822399,12.466284,13.39569,11.93339,14.886302,15.327593,11.333786,14.35498,13.90313,16.406315,3.8690668
-14.95372,0.968569,0.13606547,4,31,0,21.214896,11.57291,9.8305324,12.610595,14.175423,15.489669,10.051358,16.590905,10.081715,14.127925,2.9796706
-19.085467,0.94687223,0.13606547,4,15,0,21.9706,15.076919,19.236389,19.161139,8.4671833,7.8526492,15.700263,6.3269308,17.775649,20.112734,4.9334386
-22.196947,0.97650468,0.13606547,5,63,0,27.659257,6.4712664,9.5089053,3.3626406,7.0328709,15.704612,0.17153691,-8.8240385,10.137566,24.833531,9.1437974
-18.139814,0.99135123,0.13606547,5,31,0,25.125546,5.1257745,12.413201,0.040257823,1.2429739,1.0620132,-4.3311502,10.633793,9.0272902,7.8130602,7.0741352
-15.159805,0.9969842,0.13606547,5,31,0,21.554693,5.5074401,1.2125665,10.333989,6.4489903,7.813148,8.7162866,1.5120208,7.7904455,5.0181652,3.9745801
-19.399877,0.90981579,0.13606547,4,15,0,21.471047,6.1134499,16.315524,6.6505671,0.18311095,-6.1326011,7.4952377,11.245591,8.6555382,5.0774408,6.3985352
-17.898306,0.98865452,0.13606547,3,15,0,21.923085,5.7376357,5.957104,5.0102391,2.2490393,-4.7550985,9.0333022,4.7270253,3.9523243,4.6952229,5.8604677
-10.275954,0.99683336,0.13606547,4,15,0,18.834249,6.7478346,8.144666,7.2188224,6.5768434,8.9753741,5.854698,4.0969471,10.016347,8.7066148,2.0740632
-10.26628,0.95935438,0.13606547,4,23,0,14.427739,8.6324681,9.3979848,11.521162,7.9205079,9.5795072,8.4532314,9.7425898,6.8067236,7.2767022,2.436592
-6.4218759,0.97946717,0.13606547,4,31,0,14.169018,10.041992,10.353145,9.1523011,9.7687984,11.169281,9.0710046,10.562538,12.199631,9.4702138,1.1050503
-5.3235901,0.79054778,0.13606547,2,7,0,8.3879159,10.529504,9.0802197,9.6459988,10.215694,10.317935,9.6646483,9.8224008,11.289162,9.7731301,1.0839859
